name,index,項目,値,固定値
PON,0,仮伝票番号,H123-1,0
HK,1,ヘッダ発注区分,1,1
JC,5,事業所コード,100,1
PODATE,6,発注日,2020/6/1,0
ETD_1,7,ヘッダ入荷予定日,2020/7/10,0
ETD_2,8,ヘッダ仕入予定日,2020/7/10,0
ETD_3,9,ヘッダ仕入先納品日,2020/7/10,0
TANTO,10,担当者コード,B061,1
SHIIRE,11,仕入先コード,190001,2
SHIHARAI,32,支払先コード,190002,2
TK,53,支払帳端区分,1,1
PAYDAY,54,支払予定日,2020/7/31,0
PAYHOW,55,支払方法コード,2007,2
SOKO_1,125,ヘッダ倉庫コード,A0Z001,0
M_LINE,193,明細行番号,1,0
MK,194,明細発注区分,1,1
SAIKEN,195,債務科目区分,3100,1
SOKO_2,196,明細倉庫コード,A0Z001,0
CODE,198,商品コード,014CH271-03B,0
ZK,203,税率区分,0,1
QTY,208,明細数量,1,0
KK,214,仮単価区分,0,1
UPRICE,215,仕入単価,0,2
METD_1,220,明細入荷予定日,2020/7/10,0
METD_2,221,明細仕入予定日,2020/7/10,0
METD_3,222,明細仕入先納品日,2020/7/10,0
U_LINE,230,内訳行番号,1,0
U_QTY,237,内訳数量,1,0
